ID,Expected
0,12
1,3
2,35
3,35
4,14
5,1
6,3
7,35
8,35
9,35
10,34
11,3
12,14
13,3
14,34
15,14
16,3
17,3
18,14
19,34
20,3
21,3
22,29
23,30
24,12
25,5
26,34
27,42
28,14
29,29
30,14
31,34
32,35
33,29
34,3
35,35
36,34
37,35
38,54
39,35
40,29
41,34
42,35
43,3
44,35
45,34
46,35
47,42
48,3
49,3
50,35
51,35
52,35
53,35
54,35
55,29
56,45
57,35
58,14
59,35
60,35
61,3
62,54
63,29
64,9
65,14
66,14
67,34
68,35
69,14
70,34
71,34
72,35
73,12
74,3
75,3
76,42
77,35
78,29
79,29
80,14
81,3
82,35
83,60
84,12
85,3
86,3
87,34
88,3
89,12
90,35
91,3
92,35
93,35
94,30
95,34
96,14
97,3
98,16
99,3
100,12
101,12
102,12
103,35
104,34
105,34
106,34
107,3
108,3
109,35
110,34
111,12
112,14
113,3
114,34
115,35
116,35
117,14
118,3
119,16
120,35
121,35
122,12
123,6
124,35
125,29
126,18
127,35
128,3
129,35
130,29
131,14
132,3
133,3
134,3
135,3
136,29
137,3
138,35
139,29
140,14
141,18
142,3
143,35
144,3
145,12
146,29
147,1
148,1
149,12
150,3
151,29
152,12
153,3
154,3
155,12
156,3
157,3
158,14
159,35
160,35
161,1
162,3
163,14
164,29
165,60
166,14
167,3
168,35
169,42
170,3
171,42
172,35
173,29
174,29
175,3
176,29
177,34
178,29
179,12
180,34
181,34
182,3
183,42
184,14
185,29
186,34
187,3
188,35
189,34
190,3
191,18
192,3
193,35
194,3
195,3
196,18
197,3
198,35
199,30
200,3
201,3
202,34
203,37
204,34
205,18
206,3
207,42
208,3
209,30
210,29
211,3
212,35
213,3
214,35
215,14
216,3
217,12
218,3
219,29
220,3
221,35
222,29
223,35
224,35
225,14
226,30
227,35
228,35
229,15
230,35
231,3
232,6
233,3
234,35
235,29
236,14
237,29
238,3
239,14
240,3
241,29
242,35
243,33
244,42
245,3
246,3
247,3
248,35
249,5
250,18
251,35
252,42
253,35
254,3
255,3
256,35
257,35
258,3
259,35
260,3
261,29
262,35
263,35
264,35
265,18
266,3
267,29
268,3
269,34
270,35
271,35
272,3
273,14
274,35
275,29
276,30
277,3
278,34
279,35
280,29
281,34
282,29
283,35
284,3
285,3
286,14
287,3
288,35
289,14
290,3
291,3
292,30
293,35
294,33
295,35
296,35
297,34
298,35
299,35
300,12
301,34
302,3
303,14
304,3
305,35
306,35
307,35
308,42
309,35
310,14
311,3
312,31
313,35
314,29
315,29
316,3
317,14
318,14
319,42
320,35
321,34
322,1
323,3
324,35
325,35
326,1
327,29
328,3
329,35
330,3
331,35
332,14
333,18
334,35
335,35
336,35
337,12
338,35
339,35
340,14
341,35
342,42
343,29
344,35
345,29
346,14
347,31
348,35
349,1
350,35
351,52
352,34
353,35
354,17
355,35
356,34
357,3
358,14
359,3
360,3
361,35
362,35
363,29
364,33
365,35
366,35
367,3
368,35
369,29
370,14
371,1
372,33
373,35
374,35
375,34
376,35
377,34
378,34
379,42
380,34
381,34
382,35
383,3
384,33
385,35
386,3
387,34
388,29
389,3
390,3
391,3
392,30
393,3
394,42
395,42
396,35
397,14
398,37
399,14
400,35
401,35
402,29
403,3
404,29
405,35
406,35
407,35
408,35
409,3
410,35
411,3
412,14
413,29
414,3
415,34
416,35
417,42
418,29
419,29
420,35
421,35
422,3
423,34
424,35
425,35
426,35
427,3
428,3
429,34
430,35
431,35
432,34
433,14
434,35
435,30
436,3
437,35
438,35
439,35
440,14
441,3
442,14
443,3
444,35
445,35
446,35
447,35
448,35
449,34
450,35
451,31
452,23
453,34
454,3
455,3
456,3
457,34
458,35
459,35
460,12
461,42
462,3
463,3
464,35
465,14
466,35
467,14
468,12
469,42
470,3
471,52
472,3
473,35
474,35
475,3
476,30
477,14
478,35
479,3
480,34
481,14
482,12
483,34
484,3
485,35
486,34
487,14
488,35
489,58
490,14
491,3
492,35
493,3
494,3
495,35
496,29
497,29
498,35
499,37
500,3
501,34
502,35
503,3
504,31
505,34
506,35
507,12
508,34
509,14
510,35
511,1
512,3
513,3
514,35
515,29
516,18
517,14
518,34
519,35
520,35
521,34
522,29
523,3
524,3
525,3
526,14
527,3
528,3
529,29
530,29
531,3
532,29
533,35
534,1
535,35
536,3
537,35
538,35
539,14
540,34
541,35
542,34
543,29
544,29
545,54
546,3
547,18
548,35
549,16
550,35
551,35
552,54
553,35
554,35
555,14
556,34
557,42
558,29
559,34
560,14
561,3
562,12
563,3
564,35
565,3
566,3
567,3
568,3
569,3
570,35
571,3
572,3
573,3
574,34
575,35
576,35
577,35
578,3
579,14
580,35
581,14
582,3
583,3
584,29
585,35
586,3
587,35
588,3
589,14
590,3
591,35
592,34
593,35
594,8
595,3
596,3
597,35
598,29
599,18
600,14
601,3
602,29
603,52
604,29
605,3
606,35
607,35
608,35
609,3
610,3
611,14
612,35
613,6
614,14
615,6
616,14
617,18
618,35
619,29
620,35
621,35
622,35
623,14
624,15
625,30
626,35
627,3
628,3
629,29
630,29
631,35
632,14
633,3
634,3
635,14
636,12
637,35
638,29
639,3
640,34
641,3
642,18
643,29
644,12
645,29
646,35
647,35
648,3
649,54
650,14
651,35
652,29
653,35
654,14
655,34
656,18
657,3
658,14
659,35
660,35
661,3
662,3
663,35
664,3
665,35
666,3
667,14
668,3
669,29
670,14
671,3
672,29
673,3
674,3
675,54
676,35
677,3
678,34
679,14
680,35
681,29
682,34
683,34
684,12
685,35
686,35
687,29
688,29
689,35
690,35
691,37
692,29
693,34
694,23
695,14
696,3
697,3
698,35
699,35
700,35
701,35
702,3
703,31
704,35
705,18
706,3
707,18
708,35
709,14
710,34
711,30
712,3
713,34
714,5
715,14
716,18
717,37
718,29
719,14
720,3
721,35
722,35
723,29
724,14
725,34
726,31
727,14
728,3
729,3
730,34
731,34
732,29
733,34
734,3
735,14
736,34
737,35
738,35
739,52
740,3
741,34
742,35
743,42
744,3
745,35
746,29
747,29
748,12
749,29
750,35
751,35
752,6
753,35
754,34
755,3
756,54
757,35
758,3
759,14
760,34
761,34
762,35
763,35
764,3
765,35
766,14
767,35
768,42
769,3
770,3
771,34
772,35
773,38
774,34
775,35
776,35
777,42
778,35
779,34
780,3
781,34
782,35
783,14
784,42
785,29
786,29
787,3
788,35
789,31
790,14
791,29
792,35
793,35
794,14
795,29
796,30
797,18
798,3
799,3
800,29
801,14
802,34
803,3
804,35
805,35
806,35
807,35
808,3
809,34
810,18
811,34
812,12
813,30
814,34
815,37
816,35
817,1
818,14
819,34
820,14
821,34
822,3
823,3
824,14
825,34
826,35
827,3
828,35
829,29
830,29
831,3
832,35
833,29
834,3
835,42
836,29
837,3
838,35
839,35
840,29
841,3
842,3
843,3
844,34
845,14
846,35
847,31
848,3
849,34
850,30
851,35
852,35
853,3
854,3
855,3
856,30
857,3
858,29
859,35
860,3
861,35
862,3
863,3
864,35
865,30
866,35
867,3
868,42
869,29
870,35
871,3
872,29
873,29
874,3
875,3
876,42
877,16
878,29
879,21
880,34
881,34
882,14
883,3
884,34
885,34
886,35
887,29
888,34
889,34
890,29
891,34
892,35
893,3
894,35
895,35
896,3
897,35
898,35
899,14
900,3
901,3
902,3
903,34
904,30
905,29
906,35
907,34
908,3
909,35
910,35
911,3
912,3
913,29
914,3
915,35
916,35
917,3
918,3
919,29
920,3
921,3
922,48
923,3
924,3
925,3
926,35
927,34
928,35
929,34
930,35
931,35
932,3
933,30
934,29
935,35
936,18
937,35
938,37
939,3
940,35
941,14
942,29
943,3
944,3
945,35
946,29
947,3
948,35
949,35
950,12
951,14
952,29
953,29
954,29
955,3
956,34
957,3
958,33
959,3
960,35
961,29
962,14
963,35
964,35
965,3
966,14
967,3
968,34
969,3
970,18
971,42
972,3
973,60
974,35
975,29
976,35
977,3
978,35
979,38
980,34
981,29
982,29
983,3
984,35
985,1
986,29
987,3
988,35
989,3
990,31
991,35
992,30
993,3
994,29
995,30
996,14
997,29
998,3
999,35
1000,14
1001,35
1002,35
1003,35
1004,29
1005,35
1006,29
1007,14
1008,34
1009,3
1010,34
1011,34
1012,35
1013,34
1014,12
1015,29
1016,35
1017,3
1018,35
1019,35
1020,1
1021,3
1022,3
1023,31
1024,12
1025,35
1026,18
1027,29
1028,34
1029,42
1030,14
1031,35
1032,29
1033,3
1034,35
1035,34
1036,12
1037,3
1038,31
1039,35
1040,35
1041,35
1042,3
1043,3
1044,35
1045,34
1046,14
1047,29
1048,34
1049,31
1050,35
1051,3
1052,35
1053,3
1054,34
1055,52
1056,35
1057,14
1058,3
1059,35
1060,29
1061,35
1062,35
1063,35
1064,3
1065,35
1066,34
1067,54
1068,35
1069,34
1070,35
1071,14
1072,29
1073,3
1074,3
1075,3
1076,34
1077,34
1078,35
1079,3
1080,3
1081,3
1082,3
1083,35
1084,35
1085,35
1086,35
1087,3
1088,35
1089,29
1090,3
1091,54
1092,35
1093,35
1094,35
1095,34
1096,3
1097,3
1098,35
1099,35
1100,35
1101,14
1102,21
1103,42
1104,29
1105,14
1106,35
1107,3
1108,35
1109,35
1110,35
1111,35
1112,3
1113,35
1114,35
1115,14
1116,14
1117,29
1118,35
1119,35
1120,29
1121,14
1122,3
1123,29
1124,12
1125,35
1126,12
1127,3
1128,3
1129,29
1130,3
1131,35
1132,3
1133,42
1134,3
1135,35
1136,35
1137,14
1138,14
1139,1
1140,29
1141,34
1142,35
1143,14
1144,12
1145,35
1146,35
1147,35
1148,14
1149,35
1150,42
1151,35
1152,14
1153,3
1154,35
1155,3
1156,18
1157,35
1158,3
1159,3
1160,12
1161,29
1162,12
1163,35
1164,35
1165,3
1166,35
1167,3
1168,12
1169,29
1170,35
1171,29
1172,34
1173,34
1174,35
1175,35
1176,34
1177,34
1178,29
1179,3
1180,14
1181,3
1182,3
1183,34
1184,3
1185,34
1186,35
1187,35
1188,35
1189,42
1190,35
1191,34
1192,35
1193,3
1194,35
1195,35
1196,3
1197,35
1198,35
1199,3
1200,35
1201,42
1202,12
1203,3
1204,3
1205,42
1206,14
1207,54
1208,12
1209,14
1210,35
1211,14
1212,34
1213,35
1214,35
1215,35
1216,14
1217,29
1218,3
1219,35
1220,31
1221,35
1222,35
1223,12
1224,3
1225,20
1226,34
1227,60
1228,1
1229,14
1230,17
1231,29
1232,3
1233,35
1234,34
1235,35
1236,35
1237,42
1238,35
1239,3
1240,3
1241,29
1242,35
1243,34
1244,3
1245,35
1246,35
1247,35
1248,30
1249,29
1250,42
1251,31
1252,14
1253,3
1254,18
1255,34
1256,3
1257,35
1258,35
1259,3
1260,12
1261,35
1262,3
1263,35
1264,14
1265,35
1266,35
1267,29
1268,35
1269,37
1270,35
1271,3
1272,35
1273,3
1274,34
1275,30
1276,3
1277,3
1278,3
1279,42
1280,35
1281,1
1282,14
1283,29
1284,3
1285,14
1286,35
1287,29
1288,35
1289,18
1290,31
1291,35
1292,34
1293,35
1294,34
1295,3
1296,35
1297,35
1298,29
1299,3
1300,35
1301,31
1302,3
1303,3
1304,29
1305,3
1306,3
1307,3
1308,35
1309,29
1310,3
1311,34
1312,3
1313,18
1314,14
1315,42
1316,29
1317,12
1318,35
1319,52
1320,3
1321,23
1322,3
1323,29
1324,29
1325,34
1326,14
1327,14
1328,34
1329,3
1330,34
1331,29
1332,3
1333,3
1334,35
1335,35
1336,34
1337,3
1338,35
1339,35
1340,29
1341,3
1342,3
1343,34
1344,34
1345,14
1346,35
1347,35
1348,3
1349,37
1350,14
1351,35
1352,35
1353,29
1354,14
1355,3
1356,14
1357,3
1358,14
1359,35
1360,35
1361,14
1362,30
1363,34
1364,3
1365,3
1366,3
1367,29
1368,35
1369,3
1370,14
1371,29
1372,3
1373,35
1374,35
1375,35
1376,35
1377,29
1378,35
1379,34
1380,3
1381,14
1382,29
1383,29
1384,29
1385,35
1386,3
1387,35
1388,12
1389,3
1390,34
1391,29
1392,3
1393,3
1394,35
1395,35
1396,35
1397,34
1398,3
1399,29
1400,35
1401,35
1402,34
1403,34
1404,14
1405,29
1406,1
1407,35
1408,3
1409,34
1410,32
1411,3
1412,31
1413,35
1414,42
1415,12
1416,35
1417,35
1418,3
1419,29
1420,35
1421,35
1422,35
1423,3
1424,29
1425,14
1426,3
1427,3
1428,34
1429,29
1430,30
1431,29
1432,34
1433,34
1434,29
1435,3
1436,3
1437,29
1438,35
1439,35
1440,35
1441,29
1442,3
1443,34
1444,35
1445,16
1446,3
1447,34
1448,35
1449,35
1450,29
1451,12
1452,3
1453,34
1454,30
1455,34
1456,34
1457,35
1458,3
1459,34
1460,29
1461,31
1462,3
1463,3
1464,31
1465,34
1466,35
1467,29
1468,35
1469,37
1470,3
1471,42
1472,35
1473,35
1474,3
1475,3
1476,35
1477,34
1478,35
1479,14
1480,35
1481,35
1482,35
1483,35
1484,34
1485,34
1486,3
1487,3
1488,35
1489,31
1490,12
1491,29
1492,35
1493,35
1494,3
1495,3
1496,29
1497,35
1498,3
1499,35
1500,35
1501,23
1502,37
1503,29
1504,3
1505,35
1506,3
1507,35
1508,29
1509,3
1510,35
1511,3
1512,3
1513,34
1514,35
1515,34
1516,35
1517,14
1518,14
1519,35
1520,42
1521,3
1522,35
1523,3
1524,34
1525,29
1526,3
1527,3
1528,35
1529,34
1530,14
1531,35
1532,34
1533,35
1534,3
1535,35
1536,34
1537,14
1538,29
1539,3
1540,34
1541,3
1542,29
1543,14
1544,3
1545,12
1546,3
1547,35
1548,14
1549,35
1550,35
1551,3
1552,35
1553,34
1554,34
1555,35
1556,3
1557,34
1558,3
1559,34
1560,3
1561,29
1562,35
1563,14
1564,3
1565,29
1566,12
1567,42
1568,35
1569,14
1570,3
1571,34
1572,29
1573,18
1574,35
1575,3
1576,3
1577,3
1578,3
1579,29
1580,34
1581,29
1582,35
1583,34
1584,3
1585,34
1586,35
1587,3
1588,20
1589,3
1590,12
1591,35
1592,35
1593,35
1594,29
1595,12
1596,14
1597,14
1598,14
1599,35
1600,3
1601,35
1602,30
1603,29
1604,29
1605,34
1606,35
1607,34
1608,12
1609,3
1610,35
1611,29
1612,42
1613,35
1614,35
1615,42
1616,29
1617,3
1618,34
1619,3
1620,42
1621,35
1622,42
1623,35
1624,3
1625,14
1626,35
1627,35
1628,12
1629,35
1630,35
1631,42
1632,14
1633,3
1634,14
1635,3
1636,3
1637,30
1638,35
1639,14
1640,3
1641,35
1642,35
1643,35
1644,35
1645,14
1646,35
1647,3
1648,3
1649,3
1650,12
1651,3
1652,35
1653,35
1654,3
1655,3
1656,29
1657,34
1658,3
1659,3
1660,29
1661,3
1662,35
1663,18
1664,29
1665,35
1666,18
1667,29
1668,3
1669,35
1670,35
1671,35
1672,18
1673,29
1674,18
1675,35
1676,35
1677,35
1678,34
1679,3
1680,35
1681,3
1682,14
1683,34
1684,3
1685,3
1686,3
1687,42
1688,29
1689,42
1690,3
1691,3
1692,14
1693,12
1694,18
1695,3
1696,35
1697,35
1698,29
1699,35
1700,3
1701,34
1702,14
1703,35
1704,29
1705,3
1706,34
1707,30
1708,34
1709,3
1710,1
1711,3
1712,37
1713,31
1714,52
1715,29
1716,35
1717,3
1718,14
1719,35
1720,3
1721,34
1722,42
1723,34
1724,35
1725,35
1726,18
1727,35
1728,30
1729,14
1730,35
1731,35
1732,34
1733,3
1734,42
1735,3
1736,3
1737,3
1738,3
1739,3
1740,29
1741,34
1742,29
1743,35
1744,1
1745,30
1746,35
